id,Exited
177934,0.5735
177935,0.8599
177936,0.8366
177937,0.7141
177938,0.8595
177939,0.986
177940,0.6924
177941,0.9577
177942,0.9064
177943,0.8454
177944,0.8853
177945,0.6749
177946,0.8483
177947,0.9827
177948,0.5401
177949,0.8123
177950,0.7965
177951,0.9819
177952,0.8702
177953,0.9373
177954,0.7938
177955,0.7563
177956,0.892
177957,0.7918
177958,0.9871
177959,0.906
177960,0.9068
177961,0.5386
177962,0.9872
177963,0.8378
177964,0.7644
177965,0.9016
177966,0.8754
177967,0.8966
177968,0.7966
177969,0.6924
177970,0.8055
177971,0.8527
177972,0.6754
177973,0.8992
177974,0.8291
177975,0.9601
177976,0.9481
177977,0.632
177978,0.9841
177979,0.9374
177980,0.9497
177981,0.9244
177982,0.9069
177983,0.7935
177984,0.906
177985,0.5201
177986,0.5746
177987,0.7265
177988,0.5332
177989,0.7502
177990,0.803
177991,0.887
177992,0.9737
177993,0.7905
177994,0.9497
177995,0.9415
177996,0.9163
177997,0.9686
177998,0.9225
177999,0.8763
178000,0.8211
178001,0.9643
178002,0.9731
178003,0.7291
178004,0.7995
178005,0.8694
178006,0.6559
178007,0.9405
178008,0.5104
178009,0.5725
178010,0.7552
178011,0.8195
178012,0.8128
178013,0.9652
178014,0.6832
178015,0.9011
178016,0.8726
178017,0.9842
178018,0.8317
178019,0.7221
178020,0.6074
178021,0.8746
178022,0.9843
178023,0.9818
178024,0.9536
178025,0.5965
178026,0.8211
178027,0.6616
178028,0.8891
178029,0.9483
178030,0.9847
178031,0.7318
178032,0.9036
178033,0.9878
178034,0.9279
178035,0.9305
178036,0.7132
178037,0.9242
178038,0.9425
178039,0.9841
178040,0.9365
178041,0.7927
178042,0.8046
178043,0.8881
178044,0.9814
178045,0.9284
178046,0.8053
178047,0.8866
178048,0.9065
178049,0.9273
178050,0.929
178051,0.9623
178052,0.9009
178053,0.7225
178054,0.942
178055,0.8829
178056,0.9159
178057,0.9088
178058,0.9643
178059,0.9651
178060,0.631
178061,0.8409
178062,0.8882
178063,0.5814
178064,0.8266
178065,0.7564
178066,0.7431
178067,0.9685
178068,0.8904
178069,0.5997
178070,0.5874
178071,0.9852
178072,0.7418
178073,0.9683
178074,0.9784
178075,0.9861
178076,0.9671
178077,0.8674
178078,0.7371
178079,0.98
178080,0.8691
178081,0.7567
178082,0.9623
178083,0.9371
178084,0.987
178085,0.8153
178086,0.656
178087,0.6238
178088,0.8744
178089,0.9743
178090,0.735
178091,0.5638
178092,0.8478
178093,0.8654
178094,0.9838
178095,0.7155
178096,0.9218
178097,0.7864
178098,0.7353
178099,0.9887
178100,0.8916
178101,0.8641
178102,0.8505
178103,0.9443
178104,0.7817
178105,0.5533
178106,0.9357
178107,0.9221
178108,0.6068
178109,0.8418
178110,0.5474
178111,0.953
178112,0.8529
178113,0.85
178114,0.8947
178115,0.5415
178116,0.5181
178117,0.9817
178118,0.9011
178119,0.5262
178120,0.9534
178121,0.9672
178122,0.8699
178123,0.5597
178124,0.6739
178125,0.9397
178126,0.9538
178127,0.902
178128,0.9512
178129,0.737
178130,0.6291
178131,0.9068
178132,0.5916
178133,0.5504
178134,0.8782
178135,0.9668
178136,0.9804
178137,0.6553
178138,0.9668
178139,0.5936
178140,0.7522
178141,0.888
178142,0.8234
178143,0.7116
178144,0.9221
178145,0.9798
178146,0.8205
178147,0.8643
178148,0.7996
178149,0.9673
178150,0.7111
178151,0.7288
178152,0.809
178153,0.9571
178154,0.9568
178155,0.8844
178156,0.5802
178157,0.9496
178158,0.9855
178159,0.9863
178160,0.9827
178161,0.9677
178162,0.8632
178163,0.5355
178164,0.9101
178165,0.9851
178166,0.9404
178167,0.7705
178168,0.9533
178169,0.7551
178170,0.9737
178171,0.9892
178172,0.8935
178173,0.9689
178174,0.9812
178175,0.8973
178176,0.709
178177,0.7424
178178,0.5152
178179,0.8053
178180,0.7102
178181,0.7807
178182,0.7474
178183,0.9493
178184,0.8178
178185,0.7438
178186,0.9504
178187,0.8748
178188,0.8036
178189,0.8987
178190,0.584
178191,0.9152
178192,0.8843
178193,0.8365
178194,0.8668
178195,0.9842
178196,0.9831
178197,0.7107
178198,0.9336
178199,0.9466
178200,0.5844
178201,0.9815
178202,0.9728
178203,0.5159
178204,0.853
178205,0.9356
178206,0.9503
178207,0.962
178208,0.7452
178209,0.5794
178210,0.9349
178211,0.8097
178212,0.536
178213,0.7311
178214,0.7321
178215,0.7194
178216,0.6058
178217,0.8331
178218,0.8258
178219,0.9461
178220,0.8935
178221,0.9662
178222,0.9035
178223,0.9848
178224,0.9888
178225,0.9891
178226,0.7062
178227,0.8478
178228,0.6493
178229,0.9542
178230,0.6225
178231,0.6145
178232,0.9711
178233,0.5592
178234,0.8133
178235,0.9683
178236,0.9874
178237,0.972
178238,0.9613
178239,0.9746
178240,0.9644
178241,0.5547
178242,0.8365
178243,0.957
178244,0.8279
178245,0.8005
178246,0.8574
178247,0.8735
178248,0.9597
178249,0.5487
178250,0.7447
178251,0.9815
178252,0.9833
178253,0.7174
178254,0.9583
178255,0.8171
178256,0.8204
178257,0.9671
178258,0.8299
178259,0.6765
178260,0.9603
178261,0.6642
178262,0.9217
178263,0.6684
178264,0.969
178265,0.6151
178266,0.9682
178267,0.7662
178268,0.6982
178269,0.5871
178270,0.8199
178271,0.7894
178272,0.9665
178273,0.9363
178274,0.9817
178275,0.796
178276,0.6256
178277,0.9305
178278,0.8954
178279,0.5867
178280,0.9537
178281,0.9844
178282,0.8929
178283,0.8353
178284,0.9199
178285,0.9725
178286,0.6087
178287,0.6164
178288,0.8799
178289,0.6564
178290,0.9283
178291,0.8341
178292,0.925
178293,0.9733
178294,0.9631
178295,0.5616
178296,0.9413
178297,0.7959
178298,0.8533
178299,0.9202
178300,0.7844
178301,0.7653
178302,0.6783
178303,0.8041
178304,0.9891
178305,0.847
178306,0.9698
178307,0.977
178308,0.9773
178309,0.9873
178310,0.888
178311,0.7491
178312,0.9771
178313,0.5951
178314,0.9395
178315,0.9353
178316,0.7093
178317,0.9828
178318,0.6772
178319,0.7179
178320,0.8861
178321,0.9161
178322,0.9846
178323,0.6202
178324,0.8705
178325,0.9718
178326,0.9836
178327,0.97
178328,0.9875
178329,0.653
178330,0.9753
178331,0.6897
178332,0.6016
178333,0.7386
178334,0.8614
178335,0.7343
178336,0.8193
178337,0.6443
178338,0.7319
178339,0.9148
178340,0.8216
178341,0.9852
178342,0.56
178343,0.8027
178344,0.7024
178345,0.9114
178346,0.8976
178347,0.865
178348,0.9652
178349,0.9662
178350,0.6136
178351,0.7434
178352,0.9585
178353,0.7471
178354,0.6562
178355,0.6614
178356,0.989
178357,0.5203
178358,0.8707
178359,0.9836
178360,0.8809
178361,0.9714
178362,0.5105
178363,0.8029
178364,0.9299
178365,0.8055
178366,0.9432
178367,0.6226
178368,0.9511
178369,0.8109
178370,0.89
178371,0.8789
178372,0.8403
178373,0.5764
178374,0.9138
178375,0.8718
178376,0.5126
178377,0.7293
178378,0.9737
178379,0.9317
178380,0.8249
178381,0.8956
178382,0.8172
178383,0.981
178384,0.9691
178385,0.9399
178386,0.5485
178387,0.7559
178388,0.922
178389,0.9876
178390,0.9129
178391,0.972
178392,0.5731
178393,0.9838
178394,0.955
178395,0.9201
178396,0.5706
178397,0.9515
178398,0.9131
178399,0.6443
178400,0.8983
178401,0.91
178402,0.7932
178403,0.8756
178404,0.9168
178405,0.9516
178406,0.7308
178407,0.937
178408,0.8702
178409,0.9124
178410,0.9104
178411,0.5354
178412,0.6033
178413,0.9352
178414,0.9723
178415,0.891
178416,0.8544
178417,0.9117
178418,0.7889
178419,0.9338
178420,0.8461
178421,0.7066
178422,0.8032
178423,0.8691
178424,0.9453
178425,0.7143
178426,0.6971
178427,0.9459
178428,0.8141
178429,0.9872
178430,0.9861
178431,0.9317
178432,0.8939
178433,0.6206
178434,0.5775
178435,0.5098
178436,0.9541
178437,0.9297
178438,0.9819
178439,0.761
178440,0.6865
178441,0.9561
178442,0.9675
178443,0.9655
178444,0.9758
178445,0.6944
178446,0.8548
178447,0.8562
178448,0.9616
178449,0.964
178450,0.7455
178451,0.9727
178452,0.789
178453,0.7679
178454,0.8964
178455,0.9672
178456,0.9601
178457,0.9847
178458,0.6864
178459,0.9877
178460,0.9405
178461,0.9834
178462,0.9872
178463,0.6816
178464,0.9082
178465,0.536
178466,0.9796
178467,0.9505
178468,0.987
178469,0.5399
178470,0.8952
178471,0.9699
178472,0.8435
178473,0.5458
178474,0.6093
178475,0.5968
178476,0.6034
178477,0.7455
178478,0.6133
178479,0.8806
178480,0.6157
178481,0.5505
178482,0.9469
178483,0.9355
178484,0.8293
178485,0.9197
178486,0.9118
178487,0.9509
178488,0.9477
178489,0.9753
178490,0.8013
178491,0.9402
178492,0.8599
178493,0.9399
178494,0.8098
178495,0.949
178496,0.9809
178497,0.7078
178498,0.6276
178499,0.9631
178500,0.9842
178501,0.9229
178502,0.8788
178503,0.6703
178504,0.9801
178505,0.9863
178506,0.8803
178507,0.7512
178508,0.9818
178509,0.9769
178510,0.9839
178511,0.8804
178512,0.8692
178513,0.8857
178514,0.9546
178515,0.5614
178516,0.9721
178517,0.757
178518,0.6851
178519,0.672
178520,0.9431
178521,0.9311
178522,0.9537
178523,0.7128
178524,0.9227
178525,0.9689
178526,0.9444
178527,0.9641
178528,0.9324
178529,0.5836
178530,0.6889
178531,0.9681
178532,0.914
178533,0.9649
178534,0.8933
178535,0.9717
178536,0.6052
178537,0.7508
178538,0.638
178539,0.9634
178540,0.8474
178541,0.788
178542,0.9326
178543,0.8282
178544,0.9457
178545,0.9678
178546,0.6636
178547,0.9091
178548,0.8156
178549,0.9794
178550,0.9236
178551,0.55
178552,0.9864
178553,0.6514
178554,0.9453
178555,0.619
178556,0.9498
178557,0.7922
178558,0.9418
178559,0.5094
178560,0.9726
178561,0.8887
178562,0.8017
178563,0.9604
178564,0.9191
178565,0.8393
178566,0.968
178567,0.5927
178568,0.852
178569,0.8389
178570,0.7128
178571,0.7241
178572,0.7807
178573,0.7309
178574,0.9865
178575,0.9871
178576,0.9884
178577,0.723
178578,0.7945
178579,0.9451
178580,0.9713
178581,0.9854
178582,0.8812
178583,0.689
178584,0.953
178585,0.8525
178586,0.5588
178587,0.5436
178588,0.832
178589,0.944
178590,0.8907
178591,0.9463
178592,0.9394
178593,0.9837
178594,0.9501
178595,0.5447
178596,0.8487
178597,0.9418
178598,0.9818
178599,0.8939
178600,0.8096
178601,0.9739
178602,0.9314
178603,0.5006
178604,0.9763
178605,0.5899
178606,0.9723
178607,0.8087
178608,0.9152
178609,0.9443
178610,0.8296
178611,0.6692
178612,0.9014
178613,0.9705
178614,0.9782
178615,0.7834
178616,0.8565
178617,0.9744
178618,0.9278
178619,0.705
178620,0.9011
178621,0.9445
178622,0.9693
178623,0.9408
178624,0.9006
178625,0.7629
178626,0.6195
178627,0.9716
178628,0.7478
178629,0.9192
178630,0.9404
178631,0.9873
178632,0.8745
178633,0.9448
178634,0.9863
178635,0.8123
178636,0.9746
178637,0.9291
178638,0.6558
178639,0.6269
178640,0.5432
178641,0.7441
178642,0.8365
178643,0.9468
178644,0.7306
178645,0.6267
178646,0.9802
178647,0.8762
178648,0.714
178649,0.6628
178650,0.627
178651,0.7533
178652,0.5776
178653,0.8758
178654,0.9183
178655,0.9701
178656,0.6048
178657,0.5379
178658,0.9794
178659,0.9154
178660,0.8309
178661,0.8184
178662,0.941
178663,0.539
178664,0.9033
178665,0.7569
178666,0.9009
178667,0.986
178668,0.8893
178669,0.7388
178670,0.6122
178671,0.6938
178672,0.9885
178673,0.7833
178674,0.919
178675,0.8263
178676,0.9683
178677,0.9409
178678,0.9661
178679,0.9403
178680,0.8203
178681,0.9679
178682,0.9748
178683,0.9461
178684,0.6415
178685,0.9822
178686,0.9876
178687,0.9476
178688,0.5547
178689,0.7707
178690,0.8703
178691,0.8979
178692,0.7883
178693,0.9524
178694,0.8453
178695,0.9855
178696,0.5493
178697,0.5884
178698,0.8206
178699,0.7261
178700,0.6046
178701,0.8749
178702,0.9548
178703,0.5353
178704,0.9261
178705,0.6003
178706,0.7784
178707,0.9579
178708,0.9653
178709,0.988
178710,0.9852
178711,0.8598
178712,0.9827
178713,0.8946
178714,0.8569
178715,0.8604
178716,0.5708
178717,0.976
178718,0.5425
178719,0.9452
178720,0.9514
178721,0.9857
178722,0.9471
178723,0.9024
178724,0.9754
178725,0.9037
178726,0.9034
178727,0.6918
178728,0.5876
178729,0.8928
178730,0.8275
178731,0.9434
178732,0.8557
178733,0.8561
178734,0.5242
178735,0.9628
178736,0.6989
178737,0.9795
178738,0.9123
178739,0.9433
178740,0.9333
178741,0.8591
178742,0.949
178743,0.764
178744,0.8992
178745,0.8989
178746,0.9866
178747,0.8899
178748,0.7046
178749,0.9362
178750,0.8691
178751,0.7861
178752,0.5218
178753,0.865
178754,0.969
178755,0.9462
178756,0.6175
178757,0.9363
178758,0.5598
178759,0.9614
178760,0.7598
178761,0.7236
178762,0.9773
178763,0.9391
178764,0.6882
178765,0.6096
178766,0.6131
178767,0.8569
178768,0.8577
178769,0.91
178770,0.9141
178771,0.9768
178772,0.968
178773,0.7213
178774,0.9711
178775,0.8341
178776,0.948
178777,0.8573
178778,0.9248
178779,0.8983
178780,0.8518
178781,0.9769
178782,0.6963
178783,0.7372
178784,0.9634
178785,0.9856
178786,0.6625
178787,0.8786
178788,0.985
178789,0.9839
178790,0.8534
178791,0.9727
178792,0.8566
178793,0.7561
178794,0.9823
178795,0.9854
178796,0.6903
178797,0.8719
178798,0.9812
178799,0.8307
178800,0.9055
178801,0.9741
178802,0.973
178803,0.9257
178804,0.8134
178805,0.9526
178806,0.9752
178807,0.7013
178808,0.8544
178809,0.9425
178810,0.9777
178811,0.6414
178812,0.6818
178813,0.6875
178814,0.5737
178815,0.9637
178816,0.9861
178817,0.6374
178818,0.9762
178819,0.627
178820,0.8229
178821,0.9217
178822,0.9696
178823,0.9539
178824,0.959
178825,0.9349
178826,0.9796
178827,0.5041
178828,0.8538
178829,0.8893
178830,0.9321
178831,0.9722
178832,0.9094
178833,0.5942
178834,0.8102
178835,0.9425
178836,0.9632
178837,0.9781
178838,0.8008
178839,0.9501
178840,0.9118
178841,0.7218
178842,0.6355
178843,0.8856
178844,0.8765
178845,0.7919
178846,0.9034
178847,0.6156
178848,0.8755
178849,0.9667
178850,0.882
178851,0.9507
178852,0.78
178853,0.9755
178854,0.6315
178855,0.6833
178856,0.5084
178857,0.8644
178858,0.8663
178859,0.636
178860,0.9475
178861,0.8639
178862,0.9736
178863,0.6178
178864,0.8226
178865,0.9143
178866,0.8198
178867,0.8476
178868,0.8803
178869,0.7801
178870,0.9025
178871,0.5025
178872,0.945
178873,0.9419
178874,0.6072
178875,0.9224
178876,0.9159
178877,0.9219
178878,0.7411
178879,0.6421
178880,0.9118
178881,0.9017
178882,0.9463
178883,0.8877
178884,0.9596
178885,0.899
178886,0.8464
178887,0.8994
178888,0.9146
178889,0.7218
178890,0.9566
178891,0.6388
178892,0.8022
178893,0.7741
178894,0.7939
178895,0.9535
178896,0.7176
178897,0.9098
178898,0.5698
178899,0.8069
178900,0.952
178901,0.6297
178902,0.6414
178903,0.9851
178904,0.946
178905,0.9793
178906,0.9252
178907,0.857
178908,0.8914
178909,0.6248
178910,0.7501
178911,0.9451
178912,0.9886
178913,0.9512
178914,0.9713
178915,0.9069
178916,0.9753
178917,0.9472
178918,0.8103
178919,0.9307
178920,0.9003
178921,0.9558
178922,0.8475
178923,0.957
178924,0.9008
178925,0.8689
178926,0.9443
178927,0.6414
178928,0.7725
178929,0.5523
178930,0.9231
178931,0.8639
178932,0.958
178933,0.6987
178934,0.9029
178935,0.7195
178936,0.9215
178937,0.9771
178938,0.8367
178939,0.763
178940,0.7072
178941,0.9879
178942,0.5303
178943,0.9079
178944,0.9372
178945,0.9178
178946,0.9563
178947,0.989
178948,0.9848
178949,0.6878
178950,0.7418
178951,0.9573
178952,0.9096
178953,0.6937
178954,0.7617
178955,0.8212
178956,0.7588
178957,0.9122
178958,0.9637
178959,0.957
178960,0.9786
178961,0.504
178962,0.9777
178963,0.951
178964,0.8797
178965,0.6931
178966,0.9734
178967,0.9691
178968,0.9684
178969,0.5575
178970,0.933
178971,0.8966
178972,0.9625
178973,0.9108
178974,0.9631
178975,0.9429
178976,0.9682
178977,0.952
178978,0.9628
178979,0.9777
178980,0.6112
178981,0.9652
178982,0.9753
178983,0.9348
178984,0.9552
178985,0.8076
178986,0.9123
178987,0.9167
178988,0.9778
178989,0.8891
178990,0.7473
178991,0.8319
178992,0.777
178993,0.9755
178994,0.9451
178995,0.9824
178996,0.9442
178997,0.9683
178998,0.5551
178999,0.9436
179000,0.8903
179001,0.8069
179002,0.9409
179003,0.6642
179004,0.8023
179005,0.8981
179006,0.9371
179007,0.585
179008,0.7758
179009,0.9627
179010,0.9468
179011,0.9778
179012,0.9514
179013,0.9208
179014,0.9577
179015,0.9203
179016,0.5412
179017,0.8233
179018,0.8535
179019,0.9725
179020,0.8401
179021,0.9658
179022,0.7723
179023,0.9663
179024,0.9338
179025,0.9638
179026,0.8807
179027,0.9798
179028,0.9469
179029,0.9478
179030,0.8985
179031,0.885
179032,0.766
179033,0.8863
179034,0.954
179035,0.869
179036,0.8027
179037,0.8715
179038,0.9563
179039,0.901
179040,0.8866
179041,0.8371
179042,0.9735
179043,0.9326
179044,0.8975
179045,0.9749
179046,0.9628
179047,0.9835
179048,0.5351
179049,0.9691
179050,0.8827
179051,0.7658
179052,0.673
179053,0.9704
179054,0.7971
179055,0.5799
179056,0.6138
179057,0.8941
179058,0.7076
179059,0.9879
179060,0.7708
179061,0.7858
179062,0.7049
179063,0.8806
179064,0.9885
179065,0.8866
179066,0.9575
179067,0.9796
179068,0.5071
179069,0.8691
179070,0.9478
179071,0.6833
179072,0.8924
179073,0.796
179074,0.9518
179075,0.7381
179076,0.7317
179077,0.9711
179078,0.8031
179079,0.952
179080,0.9008
179081,0.861
179082,0.9135
179083,0.8403
179084,0.6227
179085,0.7963
179086,0.8056
179087,0.9605
179088,0.9208
179089,0.8469
179090,0.7642
179091,0.9583
179092,0.9553
179093,0.7955
179094,0.9724
179095,0.5267
179096,0.8719
179097,0.6132
179098,0.9788
179099,0.6604
179100,0.9631
179101,0.782
179102,0.9765
179103,0.7953
179104,0.967
179105,0.9469
179106,0.9057
179107,0.8169
179108,0.8709
179109,0.5119
179110,0.975
179111,0.6749
179112,0.6164
179113,0.6601
179114,0.8088
179115,0.6716
179116,0.9282
179117,0.9402
179118,0.9007
179119,0.9076
179120,0.7633
179121,0.6441
179122,0.9224
179123,0.921
179124,0.9599
179125,0.9749
179126,0.9301
179127,0.9494
179128,0.94
179129,0.835
179130,0.82
179131,0.9515
179132,0.5693
179133,0.9672
179134,0.9371
179135,0.9798
179136,0.9485
179137,0.9155
179138,0.7255
179139,0.8989
179140,0.8932
179141,0.9245
179142,0.9305
179143,0.9717
179144,0.9647
179145,0.888
179146,0.971
179147,0.8051
179148,0.5482
179149,0.9734
179150,0.9876
179151,0.9529
179152,0.6547
179153,0.9645
179154,0.7954
179155,0.9729
179156,0.8335
179157,0.714
179158,0.9594
179159,0.9642
179160,0.6904
179161,0.5841
179162,0.9757
179163,0.9834
179164,0.8013
179165,0.7264
179166,0.8106
179167,0.5609
179168,0.7989
179169,0.7354
179170,0.9727
179171,0.9714
179172,0.7678
179173,0.9686
179174,0.9487
179175,0.6951
179176,0.6908
179177,0.8313
179178,0.8085
179179,0.9516
179180,0.9525
179181,0.8237
179182,0.6473
179183,0.5724
179184,0.9116
179185,0.9184
179186,0.8744
179187,0.9068
179188,0.8604
179189,0.9625
179190,0.829
179191,0.5319
179192,0.5431
179193,0.5025
179194,0.9497
179195,0.6342
179196,0.7856
179197,0.5604
179198,0.9557
179199,0.8784
179200,0.9735
179201,0.7128
179202,0.6324
179203,0.6235
179204,0.9718
179205,0.9838
179206,0.887
179207,0.9625
179208,0.611
179209,0.516
179210,0.5378
179211,0.9333
179212,0.9068
179213,0.9451
179214,0.9798
179215,0.7861
179216,0.9304
179217,0.5493
179218,0.9358
179219,0.6661
179220,0.9255
179221,0.9023
179222,0.9017
179223,0.6949
179224,0.8489
179225,0.8951
179226,0.8414
179227,0.646
179228,0.9043
179229,0.9891
179230,0.7165
179231,0.8494
179232,0.9332
179233,0.766
179234,0.7101
179235,0.6993
179236,0.729
179237,0.7771
179238,0.8916
179239,0.8693
179240,0.9844
179241,0.6644
179242,0.8828
179243,0.9818
179244,0.9869
179245,0.5554
179246,0.8062
179247,0.8152
179248,0.9298
179249,0.6939
179250,0.7321
179251,0.6411
179252,0.9742
179253,0.5182
179254,0.9451
179255,0.7163
179256,0.7738
179257,0.6574
179258,0.9744
179259,0.9477
179260,0.9089
179261,0.9429
179262,0.9312
179263,0.5339
179264,0.8399
179265,0.9896
179266,0.7803
179267,0.9479
179268,0.821
179269,0.7397
179270,0.5127
179271,0.6383
179272,0.7689
179273,0.9459
179274,0.9765
179275,0.949
179276,0.6433
179277,0.763
179278,0.7395
179279,0.8299
179280,0.9464
179281,0.985
179282,0.8592
179283,0.9223
179284,0.9515
179285,0.9865
179286,0.9632
179287,0.9489
179288,0.9124
179289,0.8716
179290,0.9651
179291,0.7177
179292,0.9341
179293,0.8604
179294,0.5639
179295,0.9561
179296,0.9363
179297,0.967
179298,0.8318
179299,0.9312
179300,0.9487
179301,0.5354
179302,0.8988
179303,0.9489
179304,0.9271
179305,0.9775
179306,0.9663
179307,0.7128
179308,0.9768
179309,0.8627
179310,0.8913
179311,0.9868
179312,0.6429
179313,0.929
179314,0.8257
179315,0.9794
179316,0.6776
179317,0.7647
179318,0.7921
179319,0.9576
179320,0.9718
179321,0.949
179322,0.6805
179323,0.6644
179324,0.8978
179325,0.8992
179326,0.9572
179327,0.7748
179328,0.9618
179329,0.8478
179330,0.9758
179331,0.9645
179332,0.8726
179333,0.9891
179334,0.8906
179335,0.6
179336,0.5757
179337,0.628
179338,0.984
179339,0.9025
179340,0.7291
179341,0.7526
179342,0.6481
179343,0.863
179344,0.8106
179345,0.79
179346,0.9822
179347,0.9682
179348,0.825
179349,0.7039
179350,0.5057
179351,0.978
179352,0.9553
179353,0.8405
179354,0.9327
179355,0.9011
179356,0.9154
179357,0.9546
179358,0.9378
179359,0.8953
179360,0.9503
179361,0.9835
179362,0.9083
179363,0.8123
179364,0.9065
179365,0.911
179366,0.9839
179367,0.9371
179368,0.9838
179369,0.5131
179370,0.857
179371,0.7096
179372,0.9886
179373,0.9009
179374,0.5323
179375,0.9316
179376,0.9457
179377,0.8286
179378,0.6479
179379,0.9556
179380,0.889
179381,0.8885
179382,0.8739
179383,0.8925
179384,0.8056
179385,0.9824
179386,0.9329
179387,0.923
179388,0.9884
179389,0.9795
179390,0.5166
179391,0.9221
179392,0.9328
179393,0.9147
179394,0.9574
179395,0.845
179396,0.7609
179397,0.9744
179398,0.8125
179399,0.9611
179400,0.8595
179401,0.825
179402,0.9496
179403,0.6601
179404,0.9705
179405,0.6938
179406,0.6003
179407,0.5005
179408,0.5528
179409,0.9191
179410,0.8662
179411,0.9516
179412,0.9167
179413,0.9836
179414,0.9593
179415,0.7252
179416,0.9821
179417,0.9737
179418,0.7022
179419,0.8815
179420,0.9032
179421,0.907
179422,0.9575
179423,0.575
179424,0.8983
179425,0.6577
179426,0.95
179427,0.9034
179428,0.9738
179429,0.7555
179430,0.9671
179431,0.6037
179432,0.9334
179433,0.8176
179434,0.8009
179435,0.8532
179436,0.565
179437,0.9397
179438,0.6689
179439,0.9872
179440,0.987
179441,0.7588
179442,0.6762
179443,0.5449
179444,0.9588
179445,0.8997
179446,0.8297
179447,0.7712
179448,0.6892
179449,0.7261
179450,0.9044
179451,0.8061
179452,0.8914
179453,0.9006
179454,0.8658
179455,0.9254
179456,0.6166
179457,0.8067
179458,0.8739
179459,0.8722
179460,0.7985
179461,0.9294
179462,0.9129
179463,0.687
179464,0.7402
179465,0.8759
179466,0.7049
179467,0.8535
179468,0.9458
179469,0.7847
179470,0.9857
179471,0.9627
179472,0.9707
179473,0.8055
179474,0.8471
179475,0.561
179476,0.9713
179477,0.9821
179478,0.6285
179479,0.9572
179480,0.8555
179481,0.9473
179482,0.9138
179483,0.7779
179484,0.9704
179485,0.7592
179486,0.6735
179487,0.8454
179488,0.9313
179489,0.7096
179490,0.6251
179491,0.9832
179492,0.6373
179493,0.7401
179494,0.8306
179495,0.6169
179496,0.8279
179497,0.8053
179498,0.7066
179499,0.8183
179500,0.6521
179501,0.9157
179502,0.9832
179503,0.9833
179504,0.7921
179505,0.9598
179506,0.8038
179507,0.9489
179508,0.8543
179509,0.8595
179510,0.6868
179511,0.939
179512,0.9665
179513,0.596
179514,0.9492
179515,0.5559
179516,0.8936
179517,0.869
179518,0.734
179519,0.9266
179520,0.9531
179521,0.8253
179522,0.8299
179523,0.9115
179524,0.9891
179525,0.6239
179526,0.8271
179527,0.8013
179528,0.9496
179529,0.7521
179530,0.8139
179531,0.9414
179532,0.7731
179533,0.859
179534,0.6621
179535,0.9796
179536,0.8615
179537,0.9115
179538,0.8456
179539,0.9461
179540,0.9133
179541,0.8814
179542,0.5704
179543,0.9795
179544,0.8563
179545,0.9488
179546,0.986
179547,0.8089
179548,0.9107
179549,0.9715
179550,0.6998
179551,0.9194
179552,0.9555
179553,0.7561
179554,0.9749
179555,0.9482
179556,0.6237
179557,0.9347
179558,0.7548
179559,0.9725
179560,0.8588
179561,0.9521
179562,0.9758
179563,0.9098
179564,0.5301
179565,0.9784
179566,0.9817
179567,0.8637
179568,0.7253
179569,0.9219
179570,0.5477
179571,0.6838
179572,0.9559
179573,0.8727
179574,0.5107
179575,0.9627
179576,0.8014
179577,0.7882
179578,0.9421
179579,0.5703
179580,0.9506
179581,0.8459
179582,0.972
179583,0.9353
179584,0.9415
179585,0.6348
179586,0.882
179587,0.852
179588,0.7737
179589,0.8326
179590,0.7498
179591,0.9819
179592,0.8287
179593,0.6892
179594,0.8506
179595,0.6688
179596,0.9136
179597,0.5897
179598,0.7579
179599,0.7736
179600,0.8907
179601,0.6381
179602,0.9661
179603,0.9459
179604,0.9324
179605,0.6832
179606,0.5427
179607,0.8353
179608,0.6217
179609,0.6152
179610,0.5584
179611,0.7231
179612,0.9235
179613,0.9868
179614,0.9852
179615,0.9596
179616,0.894
179617,0.967
179618,0.8812
179619,0.7897
179620,0.7641
179621,0.8196
179622,0.8964
179623,0.9725
179624,0.6715
179625,0.9413
179626,0.6633
179627,0.5822
179628,0.9648
179629,0.7964
179630,0.9613
179631,0.9394
179632,0.9701
179633,0.9215
179634,0.9367
179635,0.6862
179636,0.9683
179637,0.7848
179638,0.9147
179639,0.9754
179640,0.9859
179641,0.7696
179642,0.8121
179643,0.7821
179644,0.7658
179645,0.9729
179646,0.7696
179647,0.8797
179648,0.7141
179649,0.8828
179650,0.7586
179651,0.9232
179652,0.8278
179653,0.8371
179654,0.8968
179655,0.7007
179656,0.5456
179657,0.8749
179658,0.8752
179659,0.9533
179660,0.9062
179661,0.9876
179662,0.9464
179663,0.9315
179664,0.9869
179665,0.82
179666,0.7925
179667,0.8338
179668,0.9197
179669,0.5284
179670,0.8825
179671,0.5173
179672,0.9896
179673,0.9799
179674,0.9415
179675,0.9496
179676,0.6748
179677,0.9391
179678,0.7109
179679,0.8788
179680,0.8379
179681,0.8961
179682,0.8427
179683,0.8746
179684,0.903
179685,0.8572
179686,0.6928
179687,0.6567
179688,0.9016
179689,0.908
179690,0.9842
179691,0.7002
179692,0.8851
179693,0.9748
179694,0.7279
179695,0.8631
179696,0.7336
179697,0.9789
179698,0.8637
179699,0.9222
179700,0.79
179701,0.8935
179702,0.9682
179703,0.9852
